x1 x2 x3
3.17436234456628 -0.332569878885381 -0.244276314499139
-2.69628819677708 -0.424015199873671 2.61050538601717
2.96677850508704 0.551881902954312 -1.01499730879225
3.66147037554454 1.41872938162254 -1.40863945413134
-2.3446282287518 0.497270612650978 -0.669751909545981
1.30001359677422 0.998413247721778 -1.20766567841114
-2.92902482657241 -0.319977969094057 0.48548847590877
-1.87495318027087 -0.543012956646745 2.09875760908478
-1.18807089252511 0.693352373713807 2.65952920744102
3.22242550129164 1.29630178215659 -1.40275558293317
-3.55966259194743 -0.0541228303972399 -0.304822499844769
0.754052836058617 1.92379387634898 -0.391410633399961
-3.67187939940187 -0.765592726389788 -0.559001166390762
0.00486349170761491 0.541394689452308 -0.85469904349661
2.77218732198845 1.75840252953329 -0.178975949739305
2.26094860211953 1.33373924689023 0.145096419231671
1.87576047058257 0.00904583296116768 -0.530209510848956
2.67324952354436 0.223415616273395 -1.57901333119407
-3.56653945364061 -2.57168800767276 -0.684932527142237
2.4753748566884 2.27250808567847 1.63303585545149
2.84547997688033 -0.558497804464997 -1.05404726286009
-4.2608868088817 -1.12040336526029 0.0716803544115086
1.88793388809578 1.49699209687282 0.332999306341413
1.61766474199331 0.731421012552439 -1.40851002786309
-1.43118325846515 -0.644305791899226 -1.21864161626377
1.67108540159773 1.6132290154029 -3.3000622883153
-2.3532211127751 -1.54894503179905 -1.28372180565454
-2.12786829930456 1.26333916006103 -0.124501350937148
-2.36186453605781 -0.664440978380168 3.06741953016103
-0.986421813038682 -0.841950780323225 0.209020050286682
-2.23927013370571 -0.592418140075217 -0.396170788749068
3.04334143905508 1.3154743874685 -1.62157163211256
1.84631004681315 -0.603844256954651 -1.32615424213302
-3.15630342039468 -1.33012608981883 0.605404898411875
-2.16081390039551 -2.20376462724537 -0.55495831637894
-1.48096615173929 0.0318335704443522 -1.43482688597779
-3.04258661874117 -0.154635925270427 -1.30561623294565
-1.98720744554452 0.132288081647544 -2.03855948969843
2.61811956802305 1.99490648758886 -1.7102608196979
-2.78376226634376 -1.294717069635 0.192104012122034
-2.63636729242715 -1.83291258507864 -0.0640244861869248
-1.96932052424888 -0.782250599233129 -0.369800797873858
-3.16001007354895 -1.57111478617454 0.0780989469345988
4.13250745761438 2.21115437146371 -0.703943378468021
-2.23439158773054 -1.35162810228762 -1.49658918603343
-2.27633238313186 -0.359989063422163 -0.511959766683623
-1.12186051324006 -0.890154913432212 -1.27817765781281
1.13487767725715 0.66309175776863 -0.234948487450797
-1.91735864720749 0.360061229940837 1.15311820342909
1.32770903842201 0.281083088273088 0.259542331910024
2.1207968855381 0.999839186152503 -0.135719252197405
3.7362168044554 0.555902252992775 -1.65353427919618
2.53252451172089 1.16678320762537 -0.937340414084785
-2.01183462583241 2.81776832454183 1.35245649806947
-3.28878100539146 0.00834270416992444 0.908861735829205
2.58012769367573 -0.0849866879702189 -0.521481823772889
-2.32966584247495 -0.176682455641597 0.127306184903727
-1.60840808501594 -0.329561997993043 0.626990628711204
2.29106872199086 -0.00713729437026189 1.49363433491768
2.41551359125694 1.13716282102502 -1.13360230340401
0.86455853193236 1.60608740097135 -1.06212742315915
-1.65869269451911 -1.80001562401318 0.866283468711533
1.48858510353269 0.220512538578939 -0.487271394564918
-1.596686285788 -0.0752398504614482 0.576381629268023
2.16517556896205 0.425798822326065 1.35954740093626
2.14083859279938 0.498912559256375 -0.732667483058224
1.8794322330396 -1.04666011983756 0.34915452814609
3.21367110390128 0.992107620372134 0.740241042174831
-1.63828744600287 -1.08663708162875 -0.0758130781026758
-1.71622626581664 0.776435568005519 1.29682657761334
-2.24721925753682 -0.703992704089808 0.858849709845195
-2.33180703953703 -1.88222773217431 0.11683304181812
3.16726340155012 -0.186611825972064 0.453288018698512
2.96282961442461 -0.146076592883693 1.305284045581
-3.42203499264073 -0.0238171327695329 -0.273149092739062
2.5970978906543 0.309177574523107 0.0541963573656203
2.17329661319217 0.696436903032026 2.27765883168875
-2.25171503717779 -0.120224779261781 -0.25682331310268
-2.52662891427886 -1.32162367963528 1.08237473267727
-2.44509346149031 -1.31277894985073 1.89441257299107
-1.74723199915144 -0.478483466306179 -0.491883262127092
2.38104201327719 0.253080401898418 -0.073434484699223
-2.14864156622601 -0.415593276322382 0.20789789240027
3.09532659471314 0.90114180462987 -3.96858569537045
-2.26607664380244 0.941642706193263 -2.90849298869169
-2.47497109198286 0.0333244225405133 -0.843044014943572
-2.87472751350516 0.346214407805949 0.0723867533928724
2.48787473915595 0.64805445218312 0.847123979355551
-2.78827906166758 -1.05737378187293 -0.538185007080357
-1.98888224748183 -1.53977039709458 1.79196078838272
-0.789727865040621 -0.341618135376501 -0.803419066732366
0.531654768819148 1.8400699495631 0.128090623609279
-1.91587145859584 -1.23176953762555 -0.222574801185309
3.05285858460566 0.199370529250621 -1.91642140200132
2.83892560908626 0.21714085516858 -2.47356659689328
-3.74964871020929 -0.71357283833679 -0.698917688642077
-2.39015768972574 0.256043204102325 0.133506684505016
-2.37217617840083 1.20280962400324 1.40254514801405
1.99676293583646 -0.0325852610505389 0.69898796523354
1.06780627280483 0.560009737280013 -0.930477270481347
1.64401613735384 0.163953655670574 -1.06934939796667
1.86191221160881 1.09185575622398 1.20734427558959
-2.71377468686937 -0.162550886887347 0.558355695854211
0.812972293549266 1.04902073220223 -0.184530091014922
2.83527020945287 -0.402229315051079 -1.04837754418153
-2.72999085424276 -0.176392716221021 0.848577937964877
-2.09374848461592 -1.471720104039 -0.0936937732206485
3.52985339956261 0.791495722806542 -2.15905663938533
-2.46930359457914 -1.57412065509642 0.699101664464117
2.69057360765835 0.0626508897107256 0.430423972230742
1.61583611648182 0.0085019359988443 -0.92757006177938
-1.12359328922968 1.11891421001624 1.28000073991951
-1.76615725924739 -1.25889545111803 -0.4071587797693
3.72988057537572 0.838502502657355 -0.487697943486869
-2.17047163825245 0.144111958342334 2.04705531299707
-1.74107651069817 -2.23827957097815 -0.350657090666743
3.48512305338765 0.521245765033828 0.226526488663872
-3.26891074082974 -1.63901742240235 1.64769274119079
-2.20596474796587 -3.31130767952764 -0.383404585573062
-2.540537168119 -1.33818657854408 -0.75053372962752
-1.98174068721935 -1.89170753293746 -1.0560527692853
-2.91191273969773 1.0133867247158 0.185827163500948
3.35063596777811 0.777041414967711 -0.766112776915873
-2.07311388963493 -0.0387774779101442 -0.00526943741359918
2.62503579439901 0.227370497747315 -1.37780502205644
2.53036321674129 0.233084634595431 -1.19098344532186
-1.87342064512452 -0.500038481732451 -0.836876233482092
-2.26574912238536 -1.20087006820728 1.45894933779024
1.76181313426548 -0.174089663549493 1.36299728601016
-2.63111906408588 -1.6997311546924 -0.510451164171889
2.41648180104855 2.6051461422133 -0.0817077638992226
2.27121452664943 0.743937929048045 0.350689185729482
2.58706392887635 0.539240492399348 1.95044513079765
2.10117232042407 0.161469453552535 -1.7426254667935
4.02284861399864 0.753010277173493 1.33205267156762
-3.81866083050084 0.365730527357528 -1.19406658565465
3.19014463400109 1.65134893418117 0.0562322620473627
1.79454304779864 1.21363546054046 -3.38142384645941
1.34088970006165 0.213845157209205 -0.0167235284001299
-2.75234208585853 -1.85039762288197 1.54248080764847
2.23863965017729 1.17879133067448 -0.365704940182214
3.53275159370692 1.92539574949694 1.22603759740497
0.747068277634594 1.84678110880843 0.68453490196124
-1.22397962127692 -0.884845554723818 -0.324229082303669
-3.05431315746712 -1.21895981075247 -0.763982010182332
2.156465196595 0.210342571153892 1.62725334783214
1.13237973604813 0.181770111584557 -0.791365003330197
2.03916060573344 1.21970759510124 3.39714795919636
-1.6196392492653 -0.113124585254312 -0.589864600279359
1.8667301335069 -0.54631991012361 -0.106693572313377
-2.36327194604473 -1.94787764421205 1.19315785674085
-2.8929613422702 -1.46996527696666 1.04375780630021
3.18734861514284 0.589637019094135 0.223345561202396
2.61938171164243 0.206873960609256 -0.553449283560229
-1.79507804832755 -1.73640070092696 -3.25708985627132
-3.56524402676064 1.57285845856729 1.45963600996936
2.10297050260002 -0.651072087137893 0.285379784331601
-2.22320540313501 -1.19300712146772 0.344728177850505
-2.90362088581345 0.778755162675489 -1.07041708196772
-3.03336931409639 -1.3137601958673 -0.268057978556276
3.03886640093897 0.415193977838 0.184699848744323
2.28363351122401 0.100525421115118 -1.7917675403759
3.1247364100442 -0.350113653857106 -0.0351656066935229
-3.10710606403956 -0.608184688090542 0.44227428416625
2.07023892848457 -0.66338165179993 -0.596045628263485
-2.20094918026453 -0.632803507930412 -0.61765066706751
2.51750801622642 1.96273098892125 -0.0386099970034881
-2.70957088489625 -0.659577827093811 -1.50879040052234
2.93187595298773 0.329056998148913 0.59235538111662
-2.08111546243225 -0.13971614303385 -0.49678918244878
1.81709929855465 0.353017144831373 1.80118280802264
-2.55834007943836 -0.296571791630828 -0.819133658758903
-1.00166266758642 1.48246131711466 -1.87749060858756
2.11911265129476 0.648651758901775 -0.307514165528189
-2.19384981749057 -0.0474728670594161 0.218874777568752
-2.35007760122768 -3.2423194902314 -1.9418538710891
-3.30470012018029 -0.711822450728209 2.14750801247693
-2.79893283120845 -1.67832634285047 -2.42442838124337
0.953508796383466 0.571747519279622 -0.270357903443468
3.36448102208949 -0.480173330281685 -0.849708433313185
-3.15551095380097 -0.486388852353226 0.341986143753029
-2.53898194781137 -2.5607913284851 -1.22540198195372
0.974476179712577 0.970606324738861 -1.2234213433091
-1.57957335971147 -0.539515209623971 -2.37492825645654
-3.47443906049272 1.22799698233096 1.73624429657398
-1.70086539558666 -0.255418603530565 -1.54353191762786
2.29330940035519 -0.123949433379631 0.189740893038588
-2.7519823702865 -0.874670380750592 -0.740643257077466
2.63044638451264 1.56900766889702 0.392674778297333
1.86714966222374 1.08453407203155 0.0943830419101698
-1.8980542850897 0.242708757067256 1.66137718182259
-3.1842899854885 0.507359731895411 1.81274641433013
2.61030651934543 1.59560575192681 -0.425412566708214
3.24767535868243 0.0271204778583793 -1.36219314518256
-2.40897756186892 -1.18936791747333 1.26493938328802
-2.23772559601058 -1.01358572647681 0.104150952468124
-1.77437606811121 -1.25359448804424 0.882823754815087
-3.44649927613744 -1.06948748924543 -0.50749087258058
2.10893407833388 0.766969246786116 0.210740429910387
3.74580173057769 -0.404021024733257 -1.72613053492097
2.39007999615977 -0.305534357922455 -0.771489859557215
-1.74086290969564 -1.75272847522467 -0.95723989682585
-1.67649331537401 -0.19208545848709 -1.97623670533134
-2.85676586591042 -0.5142744604093 -1.82537174555879
-1.69649461194051 -1.61354297130487 -0.372240361782532
0.0925961654435077 1.89161927088735 0.741163298619734
-1.04800353450668 -1.6116583841816 2.3329525814856
2.49417063703546 0.511302989955016 0.480995174214982
1.76210909323016 -0.425728920362881 -1.59292494982362
3.07197571306773 0.936428084151632 1.43452927525563
2.00338291834919 -0.635648275230067 -1.49782940067146
-1.67576329583412 -0.734088279426261 -2.75268473782479
-2.71136261563927 -1.19679652931476 0.047295689475916
2.35747167877883 -0.453579100449258 -2.02660285203689
-2.26012890844529 -0.753853070656846 0.41583597440976
2.47036970059778 -0.821661549015161 0.71667846948517
-1.61270583291737 -1.51449168646401 -0.395249409887163
1.1257899592935 2.54563411665965 2.10721900389597
-1.41305859624301 -1.43561884244716 0.726172483181041
-3.58023943927703 -0.765789678882556 1.22026140407242
-2.65834225524373 -2.25916275719197 1.1365781267912
-2.36892495690026 0.927633818485309 0.506581633274756
2.43345705389471 1.43527632296534 -1.18150083682711
1.81001730507531 -0.190234664476111 -1.14620877466582
-2.53861352739308 -0.377484564752275 1.9698538537111
2.21293043028036 -1.43252108763321 -1.36924961614623
-1.94478573091519 -0.512912101019971 -0.903519743041297
1.488118737972 0.711412583296531 2.22747880936109
3.87363691572418 0.878902193610151 0.705368439923925
-1.11902853396651 0.825314583478111 0.358673304071953
1.63018251670831 2.05320513328171 1.36867387834735
2.13733901270162 0.681954001617018 2.15843996768731
-2.58880159350045 -2.19245217876814 -0.402224020981206
2.72630452608677 2.05127482741141 -1.16101291814489
2.54248529379689 0.523086486425244 -1.6848018729191
2.35799610186013 0.937431651259585 0.552730841363095
-2.30052245115188 -0.332709384415888 0.474850215597902
-1.46474581621364 -0.114083088785407 2.02693269879207
2.37586966003191 -1.66355047274354 0.0752924879011393
1.77953993662804 1.26163149404242 0.404742747441065
1.4268985248494 1.6854238137568 -0.430826377850334
2.44235025444617 -0.187055536066497 -0.106839382563523
-1.75025127646621 -0.612461498138133 0.583582984784662
2.04879479650506 1.39576081866733 0.0253044240935658
-2.95769950280986 -0.0137967519926703 -1.32395778070102
-3.05644437776481 -1.95066605478055 0.877864308861841
2.84251824291996 2.48142344920046 1.07985852157968
1.44485837153883 1.38354674498957 -1.93014444486156
-2.17365804399166 -0.420520749129475 0.670002764420348
2.67660212121776 0.696096403561858 -1.9495048929168
2.47348706669779 0.462234643540993 0.378759551686694
1.99730287702018 -0.0334247135697612 -0.140216597218725
-2.35349882495774 -0.882371329424863 -0.631673251468448
-3.15934694773128 -1.46213898100798 0.96515314752825
3.35692535106286 0.535300669712606 -1.9000781510603
2.84913126533945 1.51705411184961 0.344993099684562
-1.92887063743077 -1.434796034125 -1.16306663779603
-2.32670098112482 -1.60285101328294 -0.16099336836454
-3.47950788840354 -0.131480325333416 1.21395862434854
3.39975319715849 0.221382053136291 1.30988595034486
-3.18251128812427 -1.04019517637352 -2.72952429666431
-1.69289968500372 -0.625865243668061 -0.506118910788153
-2.79514746861491 -1.9962967523663 -1.1667106647227
2.88167511375723 1.15199775565575 -0.0768049506110016
2.6799258166753 0.125330852586664 -0.630440240940686
-2.78520833177582 1.75903062560611 -1.62699898918889
2.14542959719549 2.08670667219184 0.769480038439276
3.7713303659477 -0.319916198554117 0.230821515712205
-3.31191082419328 -1.71731368071595 -0.299647799093867
-0.582298468701279 2.97348213159774 1.98391892860327
0.416888170524735 2.96405230331293 -0.763541985815986
-3.11050771363843 -0.552427511485183 -1.50287863386795
0.62987938609052 1.87298167777144 1.67830273882209
-2.63397947569158 0.452144125704881 0.763588091351653
-2.57053839742473 -1.27930230144489 -1.7455196899513
-3.96915778577826 -0.97705232618241 -0.130036471242446
-3.68693043959202 0.670274241343939 -2.01684602230882
-1.92595822161655 -0.582358399223045 -2.04804276003034
-2.10995309207139 -0.253691441849933 0.965033149822567
3.02160725236403 1.32381505489871 -0.995706470603465
-2.71017498632884 -1.51413857954413 -0.578617542640431
-1.99481809889322 -0.00873835317690896 1.08447760497401
3.54665786979158 2.03021316166198 2.83843147143727
1.67776822243012 0.368488320971541 -1.2512231699126
0.426792927367836 1.77940024032226 -0.239788138582081
3.07015609604024 -0.00823611190809581 -0.350086354152254
0.950002230783216 1.42674601186052 0.35407997520244
-2.17024259867276 0.387536088224948 1.64190403729291
-2.924064919521 -1.58670428117442 0.970104462016629
3.36487024176417 0.663177533420982 0.526251468846928
2.37991851677303 0.790092616300779 1.16952129577622
2.25542033110758 0.488880767545126 1.01475531967487
-3.04202775529708 0.470855156460025 -2.10067176612858
-0.937660386011778 0.515464658273245 -1.00705914143453
0.380249876703547 0.719942057038711 0.239991589227726
1.88031772642942 0.932717116686185 -1.3147651540821
2.48948872398539 0.16151917022723 1.54388966041697
-2.77285283757 -0.537214955167898 1.12082602636245
-1.25357644720168 -2.49039409112541 0.747476795320145
-1.77994891635543 -1.26309980028395 0.493709252400402
-2.95274516320239 -1.10255190207447 -0.0290908326424781
-2.13454946175906 -1.04913449804119 0.505472670058297
3.03898762038642 0.532452068857349 0.244573495666108
-2.8684734133563 -0.283949503423939 -2.74325589595869
1.15382056293951 0.745953422612928 -1.30000724546407
-3.32703608043214 -1.87313595212749 -1.4927261075613
-2.65368936916487 0.827926070193527 1.11045000775132
-2.80281204934394 -1.81235108679355 -1.37753104013591
1.4829553352231 1.81043610531509 1.30766642954159
-2.63817757806634 -1.23981776186581 -0.46734635186932
-3.1457771390032 -1.32677959358544 -1.86171822337852
1.27934909106909 -0.841083527333563 -0.359516158939757
-2.62669677266007 0.460704709643465 1.49093923613178
-3.01016820719817 -0.297003195344745 0.0936448684053384
-1.66699382148534 -0.35727827410405 -1.27230542779975
3.60759723031487 0.642205890524142 -0.608273974119193
-2.05364474256616 -1.79759679293282 0.542882507606079
0.886012461576255 0.864738176190613 -2.41311276520406
-1.67941794024697 -1.11064091136668 0.141927296722543
-2.10113521169424 -0.105603781901145 2.02656947330571
-2.61086000417322 -0.315594252370994 0.589264889184749
1.64585006590852 0.122861909995394 -0.618639360938851
-2.30415471439358 -1.51506772762935 1.80290060122491
-3.22446730979092 -1.24873399569539 0.340657816138567
-1.84529186877139 0.150204827329495 2.55866359125034
-1.54382275049012 0.581872639484692 -0.0759066667296715
-2.1900011873168 -0.771463049149144 1.29456356390013
-2.01658086552421 -0.417723660729456 0.307684157356821
-1.55058615410259 -0.337529225021022 -1.64492663836959
-2.11138730933253 -0.506134033542035 -0.91396545036093
2.12478759709533 1.42069369994501 0.943605980058835
1.43513217427399 -0.559922584643854 1.43473153947376
-3.61301581583509 -0.928224105754139 0.782296516577727
2.14697427740274 2.60672796961369 0.845695722456232
1.9865076670645 -0.208972648141308 -2.09724295578319
3.44229917288491 -1.18978652876011 0.209031563807191
-2.77621302109776 -1.176701848677 1.89360555394078
-3.09676687781821 1.08316884521863 -0.971826462790345
-3.511539381064 0.92104069226952 -0.793026003025836
2.94988093470492 0.661424447440393 -1.19824843026633
3.41417804966602 -0.431983299435607 0.568825644197358
-3.12426984323012 -1.56759653878769 -0.0625830585123724
-1.7380933017878 -0.616928576585631 1.9650465948599
-2.78548768418461 1.14050782367061 1.67641300748602
1.01017751626924 1.66677446888602 1.22795184881469
1.99522681606655 -0.191250321600841 1.97649069782349
2.32878862091588 0.965696542854683 0.189620681367163
3.030569243465 0.588072221859781 -1.08777266231407
-3.09598480010787 0.518676616727973 1.93522824596666
1.15306560841225 0.604524913799251 0.42022755196148
1.34409358863574 0.305361791023032 -2.24872176938272
-1.40828068085115 -0.179427223365159 1.53319871431004
1.10792875016923 0.0632827526831011 -0.0609367289850741
2.82579346788295 -0.246694490289202 -0.464620209936167
4.11439992332914 0.677352457538177 -1.06111208520869
-3.82076871895034 -1.80898118992056 1.1956727638857
1.68650597585883 1.24137234137766 0.82142316236253
1.50224488497966 1.39009646059639 0.121967480684196
2.12980534893475 1.31141884173558 -0.293617280019563
-2.75780764633928 -1.84176627122019 0.342395337692283
-2.31982582979144 -1.01616007794446 1.0086129083931
2.55716692202701 -2.11931615860143 1.49466252344461
1.92874758977365 0.81055889784826 -0.462762397931767
-0.974591384540405 -0.407612487552978 1.63590642049538
-2.36475450723543 -1.64461643708138 1.14677388115606
3.41114630149551 0.221324664128102 3.11825182655827
-2.48734879324973 -0.514890144405583 -0.345211959068575
-1.89903542369135 -1.20844115573077 -2.77718990536523
1.94400281817549 1.26926742109495 0.147355697379143
-3.9146842011381 -2.26769352145164 2.15629421859693
-2.43485873694881 -0.804417863865964 -0.931527014428773
-2.43925389828497 -0.867009382971968 -0.739573146870767
3.12652763218762 0.296846754304668 0.31674917016377
-3.22459950454932 -0.944536294587921 0.320882379893983
2.59440830232138 0.977930825462263 1.34342582897532
1.75458215832818 0.327979788249858 0.564939563035273
-2.04657455963053 -1.31452807681743 -0.642487589432293
2.80650050122519 0.489202214762789 -0.863893106248346
-2.97675887139755 -0.308240369357899 1.75571478404502
-2.47798787484465 -1.83071158078133 -0.489479468591064
3.12515353214332 -0.544055093366865 0.735610930083339
-2.41243444131515 -1.66096148461896 1.42153944305948
-1.31403930047704 -0.248713532767283 -3.1105907894119
-2.81044954222368 -1.65905185223312 0.558643433727404
2.57329842878199 -0.486629524749908 -1.99366582618548
-3.13450570140698 0.296193150851497 0.60262709398816
2.71171809173694 -1.11177615926546 2.6518155062877
2.0884870911826 0.136199604632564 1.27006200542719
1.60741916206033 0.963140055970803 -2.10168624867682
-1.18026271369681 -0.257004106540372 0.893032241563168
2.62823222619663 0.663652324372324 2.4776337250002
-2.75340177808886 -0.952528188452803 -1.62118978045534
-2.86814066487587 -1.16840321297689 0.973400626477011
-3.31666848300348 -2.19388131376844 0.613320133951632
1.6329538656487 0.813469326508872 -1.33240133331405
-2.88032002527153 -1.96961094905311 -0.257259626775055
2.09480642454349 0.150418276986642 -0.0328150059880029
1.99823832599643 0.937368863080443 -0.194475165495832
-2.6770391715418 -1.88351565041215 -0.194485813971812
-2.50940805690769 -1.68427923136827 -0.107162833738835
-1.40610072723851 -0.308151268342057 2.30128467112521
-1.62533766896401 -1.44915993983487 -0.530281800780949
1.35434828332377 0.342492619046219 -0.470321211707777
3.02622722701934 -0.595191191464719 -1.02134920170609
-2.49794968274101 -1.21212606433405 0.177250370022623
-2.08017571184499 0.955028811263566 -0.463179314380152
2.16271066025218 0.978307352270021 1.22176628086209
4.04516006428648 0.526901881097624 0.936047138045127
1.69540617092932 -0.707055564619111 -3.11159628006234
-2.06398019249782 -0.948939509562693 -1.0911081328873
-2.5574375642901 -0.513827595004957 0.130041577467561
2.82692299638566 0.156214856380411 -0.820045941452156
-3.05882025444992 -1.50427559934795 -0.862085528108061
3.08456232884451 -0.697626525866262 -1.12036671440105
-3.49537109188279 -1.0555611736137 2.06005542612431
3.48856495026221 1.35241001551696 2.10931032489684
2.39391508801091 1.35008609914346 1.24953431950728
2.34971640927119 -0.278998722927958 2.0670254944325
-2.84555205710569 -3.21294791212715 -1.69572688906306
-2.29691184248848 -0.0228565181423392 -0.807231879345375
2.8448390540761 -0.0603740490983212 2.1354660645156
-2.37216065461716 -2.09985336269872 0.862350045867711
-2.15052389367986 -0.148681306355305 -0.848382153603942
1.98391283948498 0.904967414400961 0.428422644464044
3.09190355750488 -0.911133544939782 -0.0155639561471425
1.28996720419555 0.794798853515869 0.468857479626009
0.178068759786181 -0.725013846191593 0.671215094352031
2.31480225687426 -0.0768149991815114 -1.10035867946961
-1.95975768045177 -1.36318814532137 -0.0952213001266187
-1.77144657839224 -0.547285822233873 -1.7930872666015
2.24354078588282 2.19775086244656 -2.29241252163339
-2.59387250627716 -0.018205801153256 1.59122159155793
1.93831648205946 -0.408590953287001 0.123072579860634
-1.46371496676256 -1.06951034299704 2.15385135243754
-2.65249499272607 0.33294855334811 0.0374687273177934
-2.51653262240149 -0.688986876260473 -0.0358186145127899
-2.53731523020285 -2.54333914501498 2.05000751537375
1.86577504064995 1.19379163163807 0.599472845241231
1.90674761035869 0.733834268181147 0.779707113847479
-3.77297392139824 -0.00836218564075786 -0.0820704635140031
-1.88987735973227 1.45793096635586 3.50904175050044
4.09880823724699 -0.0941433715505109 1.56945386820991
0.375295566269672 0.796820551572488 1.1963560140832
1.89746255107042 -0.390025295199858 -2.16387154333934
2.02877888447609 1.93301208810918 2.43324114214254
-0.516198210664463 -0.924891774440621 1.75316357623782
-3.08508692462065 -1.71036025656193 -0.356937425599595
-2.36954450621254 1.09726540788993 -2.49752475502961
-2.77491829485118 -0.147047512690795 0.942679276884786
2.63849177785703 0.83973133257564 -2.8347427095478
1.34631052691463 0.434906709983403 0.776813758216295
0.525197266105705 0.822745130947396 1.81431519839784
2.84203937779898 0.611068047073967 3.15796049133367
1.24218561507777 1.43550203835663 0.4304278859065
1.1817915712058 1.08330485256726 -1.13221885013911
1.8245703939896 2.05146583204197 2.17443116930545
1.59718170636054 0.245319050183317 -1.35040823907486
-0.829104650936613 0.401171777226365 1.11721232243739
-2.08417825996012 -0.799724508585936 0.628136293569811
2.09807165153774 0.259486765419911 -1.81403020744593
0.828661515407814 -0.327038620854332 -0.246819399582916
-2.98489416003879 -0.267494517523538 1.62913599432783
2.24981427789104 -0.279347307622256 0.526660186941431
-2.56295649886156 -1.23011847852724 1.61954421657789
-2.15954373983035 0.817454496247451 1.10196857249288
1.11370276312141 1.04872311968256 0.142655408089034
-3.79314812284845 -1.16043160751228 -0.0801786755511986
-2.27556978266558 -0.571411625681066 0.790211652602211
-1.49112316029651 -0.526946846851907 -1.35790512921137
0.953220975564662 -0.137318120879702 1.45463567969671
-1.5090610493097 -0.612551705384048 -0.121043373052682
-2.25124543743448 0.38992457907274 -0.0616378412283856
-2.00687288430685 -0.282859904037612 1.39994290159388
-2.40657607251375 -1.43228520621158 0.0444109935322615
-1.77403538999636 -1.26855155666346 0.875494090386108
-3.24264930533652 -0.0578793020128896 -1.01016608978748
2.91751444697641 0.78051691062842 3.16170986823776
-2.34820960048592 -1.726445664523 -0.154268655722364
2.13143961345559 0.172180389042431 0.0194957850648635
-2.08767593055884 -1.59025533576923 -1.18744065413753
-1.95099885409886 -2.09266623972008 -1.68862800957386
1.6617502854196 0.844840031057435 -1.07468327953876
2.22882884214673 0.61240499922066 -0.412223020667567
1.8858813368899 1.14787797114282 0.0500612409612936
-2.21096526538314 0.263738901441626 0.84696135839394
-3.0419867358562 -2.34273927917311 0.00273637095522774
2.51806011777387 -0.176552847232058 -0.325037011683063
3.75258147285429 1.02544294906783 -0.393281260801327
1.66106116472824 1.2616302239636 1.30784823806037
-2.65031619413996 -1.05235229145125 -0.481266157575793
2.17567847631061 1.02647970874364 -2.50222677505316
2.8856493167592 0.774078363628198 -0.621577302542966
-2.52888523548668 -1.50913604014745 1.38107260793756
-2.42565076105683 -1.95054862737443 2.56742835962815
3.00385101068446 -0.447932094932462 1.5436134207689
-2.8140678481532 -1.86016741406441 1.57307232988507
-3.33488473946572 0.0820393805973199 1.68844644737609
-1.97556646797939 0.168103719649253 -0.243997418445716
3.71930833769246 1.78340592439072 -0.824087331299288
2.05419163913948 1.78615235734366 -1.51688970924437
1.50813594000735 0.5979322025018 0.0922053400141517
1.93229509987624 0.31795144091526 0.971702272939543
3.86242374739114 0.0747409310976884 1.1194722652291
-1.46311058284753 -0.815659087237106 0.0124435505234068
-2.61715805537312 -2.13756002822161 -0.0188234431862331
-1.05665023103107 -1.26451902245252 -0.811910416662327
-1.03884707934502 -1.08854449655943 -0.357369896211525
-1.70516011590948 -0.0634334322284057 1.42288708211333
-3.18946273437153 -0.812739634983142 1.5940026491903
-3.14654870260273 -0.794883087277827 -0.52625529274982
2.03809460976434 0.634797382801838 1.45971567183493
-1.07657148353224 0.333712421087244 1.01512963160872
-3.82922565588274 -2.38750220901778 -0.887129482616846
2.81731130529186 0.697130167947013 -0.788870859331433
2.73034801319146 -0.653257871491863 0.0972538698126985
-2.54316508284816 -1.49865478077424 -2.0871104864695
-3.17226113053164 -1.71281091296809 0.982571594924782
-1.72325845988556 -1.98687705575105 -0.0331248769264778
3.15786874989165 1.87144220438504 -0.803667100839087
-1.5468428028611 -1.70811017712826 1.89156479423759
2.97416278904478 -0.0949494669087172 -2.05165263275174
3.01679845520715 0.838913757416138 1.37199677779945
-1.9762558569131 -0.82420123681907 2.06476151262878
2.90307815779886 -0.730794149263376 0.878883654730603
-1.54060059330518 -0.552764568724316 -0.977917571978149
-1.15952192019321 0.433297132782681 -1.13524889794956
2.90430571370266 0.705083474192371 -0.510953161723745
1.0803321316902 1.29345837912819 -0.344082471245573
-2.44291455236796 -1.19269093806701 -0.00926045096859871
2.51216327072424 0.70687369327298 0.842946339024259
-2.61276699015939 -2.58900512411471 -0.159313852265725
-0.791418349343992 1.53349558376031 0.935203226026989
-1.33361960945679 -0.659235617120137 0.189650883309237
-1.84298890208773 -1.24239841980928 1.29916541832813
1.53208583644741 1.69858488016996 -0.838712387345551
1.43394095230607 2.15680002721628 -1.50909399607757
2.66910530329869 0.604675002602726 0.719755541895014
-1.47617222286524 -1.12685589287137 -1.15574557668986
-2.28326121164103 -0.166963629567007 -1.39361006052886
-3.46990749719817 -0.871432790097624 0.289606313664413
-2.86235366762552 -1.6163431457252 2.71620633139606
-3.34469870989848 -0.890527278440384 -0.386703625815808
0.745682704911913 1.86423814226875 0.902739142254856
2.73897647785259 -0.315213983295575 -0.444678099380106
